iter	Logloss	Accuracy	AUC
611	0.188823669	0.9263559175	0.8672688525
612	0.1888261709	0.9263559175	0.867234222
613	0.1888441336	0.9263559175	0.8672093591
614	0.188845245	0.9263559175	0.8671849402
615	0.1888571509	0.9263559175	0.8671583013
616	0.1888604556	0.9263559175	0.8671480898
617	0.1888705057	0.9263559175	0.8671551935
618	0.1888732806	0.9263559175	0.8671516416
619	0.1888937089	0.9263559175	0.8670823806
620	0.1888985698	0.9263559175	0.8670770529
621	0.1888928575	0.9263559175	0.8671067996
622	0.188892712	0.9263559175	0.8671019158
623	0.1889027799	0.9263559175	0.86714365
624	0.1888986798	0.9263559175	0.8671574134
625	0.1889157566	0.9263559175	0.8671760606
626	0.1889244926	0.9263559175	0.8671503097
627	0.1889250042	0.9263559175	0.8671445379
628	0.1889389439	0.9263559175	0.8671041357
629	0.1889585106	0.9263559175	0.8670215553
630	0.1889839419	0.9263559175	0.8669864808
631	0.1890179579	0.9263559175	0.8669736053
632	0.1890269073	0.9263559175	0.8669536262
633	0.1890523042	0.9263559175	0.8668856972
634	0.1890541459	0.9263559175	0.8668808134
635	0.1890660948	0.9263559175	0.8668577264
636	0.1890745196	0.9263559175	0.8668510667
637	0.189088047	0.9263559175	0.8668377472
638	0.1890904692	0.9263559175	0.866844407
639	0.1891155427	0.9263559175	0.8668479588
640	0.1891097908	0.9263559175	0.8669012365
641	0.1891226594	0.9263559175	0.8668994606
642	0.1891240606	0.9263559175	0.8669021244
643	0.1891741388	0.9263559175	0.8668484028
644	0.1891984211	0.9263559175	0.866797789
645	0.1892139446	0.9263559175	0.8667715941
646	0.1892034847	0.9263559175	0.8667906853
647	0.189204898	0.9263559175	0.8667866895
648	0.1892378751	0.9263559175	0.8667911293
649	0.1892291122	0.9263559175	0.8668217639
650	0.1892304858	0.9263559175	0.8668288676
651	0.1892417945	0.9263559175	0.866796901
652	0.1892498828	0.9263559175	0.8667871334
653	0.1892528013	0.9263559175	0.8667871334
654	0.1892471085	0.9263559175	0.8667853575
655	0.1892389503	0.9263559175	0.8668017848
656	0.1892561637	0.9263559175	0.8668088885
657	0.189266927	0.9263559175	0.8667795858
658	0.1892674301	0.9263559175	0.8667618265
659	0.1892771114	0.9263559175	0.8667498391
660	0.1892754253	0.9263559175	0.866727196
661	0.1892799898	0.9263559175	0.8667311919
662	0.1892826639	0.9263559175	0.8667325238
663	0.1892777455	0.9263559175	0.8667436233
664	0.189292079	0.9263559175	0.8667369636
665	0.1892891591	0.9263559175	0.8668097765
666	0.1892972934	0.9263559175	0.8668226519
667	0.189313995	0.9263559175	0.8667702622
668	0.189328923	0.9263559175	0.8667453992
669	0.1893522551	0.9263559175	0.8666743623
670	0.1893562326	0.9263559175	0.8666508314
671	0.189365844	0.9263559175	0.8665962217
672	0.1893674703	0.9263559175	0.8666006615
673	0.1893674405	0.9263559175	0.8666002176
674	0.1893663858	0.9263559175	0.8666113171
675	0.1893730237	0.9263559175	0.8666437277
676	0.1893758135	0.9263559175	0.866635292
677	0.1893830435	0.9263559175	0.8666255245
678	0.189389547	0.9263559175	0.8665997736
679	0.1893847096	0.9263559175	0.8666108731
680	0.1893869951	0.9263559175	0.8666108731
681	0.1893949839	0.9263559175	0.86659045
682	0.1893975296	0.9263559175	0.8666073212
683	0.1893984019	0.9263559175	0.8666175328
684	0.1894176105	0.9263559175	0.8666002176
685	0.189426733	0.9263559175	0.8666090972
686	0.1894205077	0.9263559175	0.86663618
687	0.1894289532	0.9263559175	0.8666566031
688	0.189445995	0.9263559175	0.8666290763
689	0.1894583559	0.9263559175	0.8665531556
690	0.1894523552	0.9263559175	0.8665531556
691	0.1894778191	0.9263559175	0.8665513797
692	0.1895048681	0.9263559175	0.866521189
693	0.1895147863	0.9263559175	0.8664861145
694	0.1895153438	0.9263559175	0.8664994339
695	0.1895245568	0.9263559175	0.8664790108
696	0.1895279454	0.9263559175	0.8664807867
697	0.1895299185	0.9263559175	0.8664683553
698	0.1895298717	0.9263559175	0.8664630275
699	0.1895516527	0.9263559175	0.8664550359
700	0.189560567	0.9263559175	0.8664612516
701	0.1895703141	0.9263559175	0.8664630275
702	0.1896216945	0.9263559175	0.8663742314
703	0.1896352698	0.9263559175	0.8663453726
704	0.1896421443	0.9263559175	0.8663631318
705	0.1896355006	0.9263559175	0.8663702355
706	0.1896325112	0.9263559175	0.8664088619
707	0.1896292036	0.9263559175	0.8664244012
708	0.1896603102	0.9263559175	0.8663924346
709	0.1896629519	0.9263559175	0.8663848869
710	0.1896698103	0.9263559175	0.8663737874
711	0.1896725689	0.9263559175	0.8663702355
712	0.1896813444	0.9263559175	0.8663493684
713	0.1896908075	0.9263559175	0.8663227296
714	0.1896912992	0.9263559175	0.8663187338
715	0.1896912262	0.9263559175	0.8663187338
716	0.1897266665	0.9263559175	0.8662405932
717	0.1897333394	0.9263559175	0.8662419251
718	0.1897432102	0.9263559175	0.8662419251
719	0.1897531457	0.9263559175	0.8662028548
720	0.1897547079	0.9263559175	0.8661895354
721	0.1897544661	0.9263559175	0.8661890914
722	0.1897568061	0.9263559175	0.8661846516
723	0.1897520881	0.9263559175	0.8662650121
724	0.1897536303	0.9263559175	0.866197527
725	0.1897618757	0.9263559175	0.866176216
726	0.1897708098	0.9263559175	0.8661393656
727	0.1898043985	0.9263559175	0.8660985193
728	0.1898096326	0.9263559175	0.8660945235
729	0.1898163309	0.9263559175	0.8660798721
730	0.1898140017	0.9263559175	0.8660430217
731	0.1898226264	0.9263559175	0.8660567851
732	0.1898468711	0.9263559175	0.8660421338
733	0.1898552027	0.9263559175	0.866035918
734	0.1898572755	0.9263559175	0.8660194908
735	0.1898542546	0.9263559175	0.8660496814
736	0.18986382	0.9263559175	0.8660061713
737	0.1898601743	0.9263559175	0.8660083912
738	0.1898780278	0.9263559175	0.8660257065
739	0.1898737222	0.9263559175	0.8660443537
740	0.1898759314	0.9263559175	0.8660443537
741	0.189879134	0.9263559175	0.8660550092
742	0.1898808941	0.9263559175	0.8660647768
743	0.1898808472	0.9263559175	0.8660652208
744	0.1898827753	0.9263559175	0.8660652208
745	0.1898885008	0.9263559175	0.8660541213
746	0.1898999165	0.9263559175	0.8660301463
747	0.1899066307	0.9263559175	0.86603725
748	0.1899086475	0.9263559175	0.8660385819
749	0.1899331429	0.9263559175	0.8659702089
750	0.1899293461	0.9263559175	0.8660265944
751	0.1899297026	0.9263559175	0.8660385819
752	0.1899394277	0.9263559175	0.8660217107
753	0.1899438443	0.9263559175	0.8660190468
754	0.1899531908	0.9263559175	0.8659919639
755	0.1899845002	0.9263559175	0.8659995116
756	0.1899840717	0.9263559175	0.8659928519
757	0.1899932313	0.9263559175	0.8659959598
758	0.1900043779	0.9263559175	0.8659986237
759	0.1900051685	0.9263559175	0.8659750927
760	0.1900328133	0.9263559175	0.8659497858
761	0.1900333137	0.9263559175	0.8659515617
762	0.1900474462	0.9263559175	0.8659391302
763	0.1900499888	0.9263559175	0.865966657
764	0.1900574523	0.9263559175	0.8659466779
765	0.1900596959	0.9263559175	0.8659466779
766	0.1900601439	0.9263559175	0.8659484538
767	0.1900600039	0.9263559175	0.8659657691
768	0.1900889395	0.9263559175	0.8659306946
769	0.1900835392	0.9263559175	0.8659244789
770	0.190078032	0.9263559175	0.8659404622
771	0.1901035509	0.9263559175	0.865899172
772	0.1901032476	0.9263559175	0.8658632095
773	0.190104563	0.9263559175	0.8658512221
774	0.1901125783	0.9263559175	0.8658458943
775	0.190112409	0.9263559175	0.8658316869
776	0.1901191263	0.9263559175	0.8658334628
777	0.1901129152	0.9263559175	0.8658578818
778	0.1901252202	0.9263559175	0.8658601017
779	0.1901538052	0.9263559175	0.865759318
780	0.1901537755	0.9263559175	0.8657455546
781	0.1901605447	0.9263559175	0.8657295713
782	0.1901734312	0.9263559175	0.8657322352
783	0.1901894414	0.9263559175	0.8657246875
784	0.1901885087	0.9263559175	0.8657495505
785	0.1901932801	0.9263559175	0.8657397829
786	0.190189701	0.9263559175	0.8657424468
787	0.1901883589	0.9263559175	0.8657628699
788	0.1901961389	0.9263559175	0.8657855129
789	0.1901980767	0.9263559175	0.8657855129
790	0.1901980394	0.9263559175	0.8657855129
791	0.190201919	0.9263559175	0.8657797412
792	0.1902038898	0.9263559175	0.865783737
793	0.1902057843	0.9263559175	0.8657340111
794	0.1902152743	0.9263559175	0.8657206917
795	0.1902419	0.9263559175	0.8657122561
796	0.1902415439	0.9263559175	0.8657109241
797	0.1902420911	0.9263559175	0.8657162519
798	0.1902430809	0.9263559175	0.8657184718
799	0.1902505398	0.9263559175	0.865737563
800	0.1902506378	0.9263559175	0.8657437787
801	0.1902662607	0.9263559175	0.8657348991
802	0.1902791311	0.9263559175	0.8657428908
803	0.1902884381	0.9263559175	0.8657535463
804	0.1902881402	0.9263559175	0.8657535463
805	0.1902888093	0.9263559175	0.8657499945
806	0.1903162318	0.9263559175	0.865737563
807	0.1903360475	0.9263559175	0.8657091482
808	0.1903473451	0.9263559175	0.8657073723
809	0.1903578267	0.9263559175	0.8657309033
810	0.1904061374	0.9263559175	0.8656514307
811	0.1904154755	0.9263559175	0.8656611983
812	0.1904259186	0.9263559175	0.8656305636
813	0.1904376433	0.9263559175	0.8656372233
814	0.1904609391	0.9263559175	0.8656048128
815	0.1904624639	0.9263559175	0.8655950452
816	0.1904631296	0.9263559175	0.8656003729
817	0.1904702051	0.9263559175	0.8655932693
818	0.1904707594	0.9263559175	0.8655914933
819	0.1904708475	0.9263559175	0.8655928253
820	0.1904735421	0.9263559175	0.8655941572
821	0.1904760755	0.9263559175	0.865599485
822	0.1904832546	0.9263559175	0.8655728461
823	0.1904893575	0.9263559175	0.8655164606
824	0.1904939299	0.9263559175	0.8655235643
825	0.1905010739	0.9263559175	0.8655235643
826	0.1905032478	0.9263559175	0.865530668
827	0.1905036165	0.9263559175	0.8655359957
828	0.1905136474	0.9263559175	0.8655315559
829	0.190532206	0.9263559175	0.8654969254
830	0.1905819054	0.9263559175	0.8655160166
831	0.190591224	0.9263559175	0.8655280041
832	0.1906105873	0.9263559175	0.8654955935
833	0.1906084752	0.9263559175	0.8655186805
834	0.1906106328	0.9263559175	0.8655240083
835	0.1906060257	0.9263559175	0.8655177925
836	0.1906034483	0.9263559175	0.865551979
837	0.1906024909	0.9263559175	0.8655484272
838	0.1906082969	0.9263559175	0.8655391036
839	0.1906085618	0.9263559175	0.8655182365
840	0.1906339073	0.9263559175	0.8655142407
841	0.1906383232	0.9263559175	0.8655151286
842	0.1906435293	0.9263559175	0.865505805
843	0.1906477831	0.9263559175	0.865505805
844	0.1906571503	0.9263559175	0.8654622949
845	0.1906593281	0.9263559175	0.8654551912
846	0.1906626764	0.9263559175	0.8654458676
847	0.1906656212	0.9263559175	0.8654534153
848	0.1906683852	0.9263559175	0.8654498635
849	0.1906747692	0.9263559175	0.8654427598
850	0.1906747692	0.9263559175	0.8654427598
851	0.1906752762	0.9263559175	0.8654298843
852	0.19067532	0.9263559175	0.8654298843
853	0.1906757844	0.9263559175	0.865437876
854	0.1906802457	0.9263559175	0.865436988
855	0.190680759	0.9263559175	0.8654334362
856	0.1906827388	0.9263559175	0.865438764
857	0.1906831572	0.9263559175	0.8654569672
858	0.1906914399	0.9263559175	0.8654751704
859	0.1906914469	0.9263559175	0.8654698426
860	0.1906877926	0.9263559175	0.8654765023
861	0.19068689	0.9263559175	0.8654787222
862	0.1907355314	0.9263559175	0.8654352121
863	0.1907448889	0.9260093571	0.8654396519
864	0.190749596	0.9260093571	0.8654227807
865	0.1907549053	0.9260093571	0.8654205607
866	0.1907544388	0.9260093571	0.8654258885
867	0.1907545377	0.9260093571	0.8654258885
868	0.1907547408	0.9260093571	0.865461407
869	0.1907565934	0.9260093571	0.8654640709
870	0.1907522012	0.9260093571	0.8654640709
871	0.1907797793	0.9260093571	0.865437876
872	0.1907897853	0.9260093571	0.8654014696
873	0.1908048964	0.9260093571	0.8654019136
874	0.1908121349	0.9260093571	0.8654067973
875	0.1908113224	0.9260093571	0.8654276644
876	0.1908073312	0.9260093571	0.8654329922
877	0.1908107626	0.9260093571	0.8654192288
878	0.1908087821	0.9260093571	0.8654196728
879	0.1908040872	0.9260093571	0.8654405399
880	0.1908310762	0.9260093571	0.8654205607
881	0.1908298892	0.9260093571	0.8654050214
882	0.190834659	0.9260093571	0.8653832664
883	0.1908415451	0.9260093571	0.8653832664
884	0.1908548606	0.9260093571	0.8653526317
885	0.1908540703	0.9260093571	0.8653557396
886	0.1908533497	0.9260093571	0.8653410882
887	0.1908534052	0.9260093571	0.8653410882
888	0.1908554368	0.9260093571	0.8653490798
889	0.1908650141	0.9260093571	0.8653672831
890	0.1908740138	0.9260093571	0.8653806025
891	0.1908762512	0.9260093571	0.865369503
892	0.1908744163	0.9260093571	0.8654121251
893	0.1909273607	0.9260093571	0.8654019136
894	0.1909242721	0.9260093571	0.8653965858
895	0.1909226048	0.9260093571	0.8654023575
896	0.1909283408	0.9260093571	0.8653974737
897	0.1909301272	0.9260093571	0.8653974737
898	0.190956349	0.9260093571	0.8653632872
899	0.1909557653	0.9260093571	0.8653899261
900	0.1909649335	0.9260093571	0.8653868182
901	0.1909611767	0.9260093571	0.8653899261
902	0.1909595268	0.9260093571	0.8653783826
903	0.1909596283	0.9260093571	0.8653783826
904	0.1909630524	0.9260093571	0.8653788266
905	0.1909646896	0.9260093571	0.865390814
906	0.1909661749	0.9260093571	0.8653441961
907	0.1910049053	0.9260093571	0.8652243213
908	0.1910123936	0.9260093571	0.8652012343
909	0.1910366639	0.9260093571	0.8651515084
910	0.1910420831	0.9260093571	0.8651466246
911	0.1910673855	0.9260093571	0.8651137701
912	0.1910795186	0.9260093571	0.8651235376
913	0.1910815046	0.9260093571	0.8651235376
914	0.1910814131	0.9260093571	0.8651253136
915	0.1910891794	0.9260093571	0.8651475126
916	0.1910895838	0.9260093571	0.8651475126
917	0.191091292	0.9260093571	0.8651475126
918	0.191100617	0.9260093571	0.8650955669
919	0.1911006259	0.9260093571	0.8650937909
920	0.1911071308	0.9260093571	0.865091127
921	0.1911159316	0.9260093571	0.8650733678
922	0.1911161475	0.9260093571	0.8650769197
923	0.1911304634	0.9260093571	0.8650596044
924	0.1911548832	0.9260093571	0.8650098786
925	0.1911549165	0.9260093571	0.8650018869
926	0.1911546192	0.9260093571	0.865000555
927	0.1911536604	0.9260093571	0.8649930073
928	0.1911533644	0.9260093571	0.8649943392
929	0.1911534554	0.9260093571	0.8649725842
930	0.1911627149	0.9260093571	0.8649708083
931	0.1911618416	0.9260093571	0.8649854596
932	0.1912119861	0.9260093571	0.8649841277
933	0.1912110914	0.9260093571	0.8649965591
934	0.1912201612	0.9260093571	0.8649814638
935	0.1912244379	0.9260093571	0.8649814638
936	0.1912352396	0.9260093571	0.8649681444
937	0.1912303563	0.9260093571	0.8649681444
938	0.1912328245	0.9260093571	0.8649632606
939	0.1912580659	0.9260093571	0.8649330699
940	0.1912601624	0.9260093571	0.8649348458
941	0.1912681728	0.9260093571	0.864908207
942	0.1913168828	0.9260093571	0.8649259662
943	0.1913187149	0.9260093571	0.8649237463
944	0.1913212788	0.9260093571	0.8649095389
945	0.1913266393	0.9260093571	0.8649024352
946	0.1913406457	0.9260093571	0.8649241903
947	0.1913437545	0.9260093571	0.8649264102
948	0.191349702	0.9260093571	0.8649246343
949	0.1913510434	0.9260093571	0.8649188625
950	0.191352532	0.9260093571	0.8649113148
951	0.1913567782	0.9260093571	0.8649024352
952	0.1913572997	0.9260093571	0.8649024352
953	0.1913613044	0.9260093571	0.864907319
954	0.1913723118	0.9260093571	0.8648806802
955	0.1913763261	0.9260093571	0.8648757964
956	0.1913781046	0.9260093571	0.8648784603
957	0.1913864462	0.9260093571	0.8648797922
958	0.1914214638	0.9260093571	0.8648456057
959	0.1914311193	0.9260093571	0.8648198548
960	0.1914392874	0.9260093571	0.8647843364
961	0.1914406865	0.9260093571	0.8647843364
962	0.1914407596	0.9260093571	0.8647843364
963	0.1914392022	0.9260093571	0.8647741248
964	0.1914437859	0.9260093571	0.8647652452
965	0.1914430691	0.9260093571	0.8647483739
966	0.1914454512	0.9260093571	0.8647204031
967	0.1914504943	0.9260093571	0.8647141874
968	0.1914750848	0.9260093571	0.8646986481
969	0.1914847043	0.9260093571	0.8646919884
970	0.1914939497	0.9260093571	0.8647088596
971	0.1914967248	0.9260093571	0.864700868
972	0.1915198455	0.9260093571	0.8646267232
973	0.1915486612	0.9260093571	0.864538371
974	0.1915546505	0.9260093571	0.8645441428
975	0.1915620642	0.9260093571	0.8645454747
976	0.1915723236	0.9260093571	0.8645419229
977	0.1915812117	0.9260093571	0.864539703
978	0.1915857001	0.9260093571	0.8645379271
979	0.1915848587	0.9260093571	0.8645317113
980	0.1915936859	0.9260093571	0.8645419229
981	0.1915948503	0.9260093571	0.8645423669
982	0.1915955668	0.9260093571	0.8645374831
983	0.1915969068	0.9260093571	0.8645436988
984	0.1915967678	0.9260093571	0.8645663418
985	0.1916049192	0.9260093571	0.8645645659
986	0.1916138693	0.9260093571	0.864562346
987	0.1916599561	0.9260093571	0.8644775457
988	0.1916821641	0.9260093571	0.8644806535
989	0.1917093085	0.9260093571	0.8644255999
990	0.191717234	0.9260093571	0.8644309277
991	0.1917258832	0.9260093571	0.8644202722
992	0.1917706335	0.9260093571	0.8644078407
993	0.191774857	0.9260093571	0.8644113925
994	0.1917762261	0.9260093571	0.8644167203
995	0.1917729658	0.9260093571	0.8644491309
996	0.1918164252	0.9260093571	0.864470886
997	0.191821885	0.9260093571	0.8644673341
998	0.1918252348	0.9260093571	0.8644588985
999	0.1918273561	0.9260093571	0.8644557906
